city,country_name,iso3,latitude,longitude,latest_population,latest_year
Shanghai/CHN,China,CHN,31.2078687416424,121.450316240321,27058479.0,2016.0
Shangluo/CHN,China,CHN,33.8704219999999,109.940477,156781.0,2016.0
Shangqiu/CHN,China,CHN,34.4207304999999,115.6530695,826598.0,2016.0
Shantou/CHN,China,CHN,23.3296094027833,116.64405249079,4327316.0,2016.0
Shanwei/CHN,China,CHN,22.7846041253906,115.361745579573,429622.0,2015.0
Shaoguan/CHN,China,CHN,24.767260129733,113.598046209684,761249.0,2015.0
Shaoxing/CHN,China,CHN,30.0269351439953,120.590068517206,2540018.0,2016.0
Shaoyang/CHN,China,CHN,27.2389499999999,111.467674,713559.0,2016.0
Sharjah/ARE,United Arab Emirates,ARE,25.1949985,55.8291115,1684649.0,2021.0
Sheffield/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.3980506666666,-1.44335,730158.0,2020.0
Shenyang/CHN,China,CHN,41.8085004328034,123.464066229636,7220104.0,2016.0
Shenzhen/CHN,China,CHN,22.5974116574744,114.158005774527,12356820.0,2016.0
Shijiazhuang/CHN,China,CHN,38.0337340192504,114.497280190718,4114393.0,2015.0
Shillong/IND,India,IND,25.7413582576009,91.8726806872232,459698.0,2020.0
Shimla/IND,India,IND,31.1052285405346,77.1723178260449,171640.0,2020.0
Shiyan/CHN,China,CHN,32.629398,110.798266,1241450.0,2016.0
Shuangyashan/CHN,China,CHN,46.649704,131.1578415,503179.0,2016.0
Sibiu/ROU,Romania,ROU,45.7910999999999,24.1682,168697.0,2021.0
Siedlce/POL,Poland,POL,52.1721,22.282,77872.0,2016.0
Siliguri/IND,India,IND,27.21972222,88.66472222,1020303.0,2020.0
Silvassa/IND,India,IND,20.28222222,73.06,98265.0,2020.0
Singapore/SGP,Singapore,SGP,1.357107,103.8194992,5935053.0,2021.0
Singleton/AUS,Australia,AUS,-32.557485,151.176881,12075.0,2019.0
Singrauli/IND,India,IND,24.2063771614697,82.7441785794726,220257.0,2020.0
Sintra/PRT,Portugal,PRT,38.7849999999999,-9.3472,391402.0,2020.0
Sioux City IA NE SD/USA,United States of America,USA,42.7515179999999,-96.7072079999999,168563.0,2020.0
Sioux Falls SD/USA,United States of America,USA,43.5479199999999,-96.7007689999999,228261.0,2020.0
Siping/CHN,China,CHN,43.1664189999999,124.350398,594482.0,2016.0
Siracusa/ITA,Italy,ITA,37.0855166666666,15.2647333333333,119056.0,2021.0
Sitra/BHR,Bahrain,BHR,26.124547,50.627332,34317.0,2019.0
Sivas/TUR,Türkiye,TUR,39.7466,37.0135333333333,365766.0,2020.0
Skien/NOR,Norway,NOR,59.1765219996223,9.576226,90621.0,2013.0
Skopje/MKD,North Macedonia,MKD,41.9956,21.4318999999999,595275.0,2021.0
Slupsk/POL,Poland,POL,54.4636,17.0467,91007.0,2019.0
Smithers/CAN,Canada,CAN,54.7785,-127.168542,5351.0,2020.0
Soest/DEU,Germany,DEU,51.570675,8.148023,46742.0,2013.0
Sofia/BGR,Bulgaria,BGR,42.6813428571428,23.3513714285714,1280968.0,2022.0
Sokolov/CZE,Czechia,CZE,50.1728251447143,12.6728181379241,23347.0,2013.0
Solingen/DEU,Germany,DEU,51.1799999999999,7.06835,159245.0,2021.0
Somme Leuze/BEL,Belgium,BEL,50.2744775113488,5.23516865477409,4963.0,2013.0
Sondrio/ITA,Italy,ITA,46.1680105714286,9.87612171428571,21642.0,2013.0
Songkhla/THA,Thailand,THA,7.02043399999999,100.484088,966597.0,2021.0
Songyuan/CHN,China,CHN,45.141789,124.825117,513231.0,2016.0
Soresina/ITA,Italy,ITA,45.2847165,9.86417525,8995.0,2013.0
Southampton/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,50.9142025,-1.429631,252872.0,2020.0
Southend On Sea/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.544206,0.678408,312328.0,2020.0
Speke/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.3463299994861,-2.84433299999999,20300.0,2013.0
Speyer/DEU,Germany,DEU,49.3394,8.4263,50561.0,2021.0
Split/HRV,Croatia,HRV,43.5107,16.4493,168299.0,2020.0
Spoleto/ITA,Italy,ITA,42.754716,12.693437,38429.0,2013.0
Springfield MA/USA,United States of America,USA,42.2464365751569,-72.4445951699227,669157.0,2021.0
St Gallen/CHE,Switzerland,CHE,47.4168993996433,9.38418557166666,68440.0,2019.0
St Louis MO IL/USA,United States of America,USA,38.5944155997763,-90.2597702565703,2212730.0,2020.0
Stabroek/BEL,Belgium,BEL,51.318505553658,4.38999895756653,18498.0,2013.0
Stachy/CZE,Czechia,CZE,49.0684286013671,13.6148010441162,1216.0,2013.0
Stalcerji/SVN,Slovenia,SVN,45.5610699994632,14.85806,183.0,2013.0
Stanford Le Hope/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.5181669994773,0.439547999999999,149056.0,2013.0
Stara Zagora/BGR,Bulgaria,BGR,42.4332999999999,25.63445,134726.0,2022.0
Stavanger/NOR,Norway,NOR,58.9726,5.72649999999999,129191.0,2021.0
Stazione Di Padule/ITA,Italy,ITA,43.3090067999999,12.6172266,18552.0,2013.0
Stazione/ITA,Italy,ITA,43.9161075,11.00693,18552.0,2013.0
Stechlin/DEU,Germany,DEU,53.141303,13.031662,1206.0,2013.0
Steenokkerzeel/BEL,Belgium,BEL,50.9143414999999,4.50691399999999,12092.0,2010.0
Steyr/AUT,Austria,AUT,48.0494355551286,14.4427822222222,38205.0,2013.0
Stixneusiedl/AUT,Austria,AUT,48.050831,16.6766739999999,5919.0,2010.0
Stockholm/SWE,Sweden,SWE,59.3783777777777,18.0213333333333,1632798.0,2021.0
Stockton Lodi CA/USA,United States of America,USA,37.8089226328438,-121.319630556993,436122.0,2021.0
Stockton On Tees/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,54.5412429999999,-1.3372235,197419.0,2020.0
Stoke On Trent/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.0043229999999,-2.1435155,386013.0,2020.0
Storrington/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,50.9169213329831,-0.449532,8618.0,2013.0
Stralsund/DEU,Germany,DEU,54.3192,13.081,59418.0,2021.0
Strasbourg/FRA,France,FRA,48.5874,7.755475,475227.0,2021.0
Strovolos/CYP,Cyprus,CYP,35.1436098933333,33.3424070133332,67904.0,2013.0
Studenka/CZE,Czechia,CZE,49.7209286929199,18.0893047266113,10505.0,2013.0
Stuttgart/DEU,Germany,DEU,48.7900166666666,9.19988333333333,632692.0,2021.0
Suceava/ROU,Romania,ROU,47.6590499999999,26.2652,124589.0,2021.0
Sudbury/CAN,Canada,CAN,46.49194,-81.00311,160770.0,2015.0
Suining/CHN,China,CHN,30.532847,105.592898,699679.0,2016.0
Suizhou/CHN,China,CHN,31.6894574999999,113.379703999999,445438.0,2016.0
Sunderland/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,54.901,-1.4076345,341366.0,2020.0
Suphun Buri/THA,Thailand,THA,14.476214,100.086095,337631.0,2021.0
Suqian/CHN,China,CHN,33.9556503295899,118.281101226806,1440060.0,2013.0
Surat Thani/THA,Thailand,THA,9.12601699999999,99.325145,495968.0,2021.0
Surat/IND,India,IND,21.2144045427566,72.9846019637275,7184590.0,2020.0
Suzhou/CHN,China,CHN,31.3015127182007,120.605249404907,923274.0,2016.0
Svratouch/CZE,Czechia,CZE,49.7350879999999,16.0341969999999,899.0,2010.0
Swansea/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.632696,-3.94737399999999,311408.0,2020.0
Sydney/AUS,Australia,AUS,-33.9126551333333,150.891079933333,4925987.0,2019.0
Sylhet/BGD,Bangladesh,BGD,24.8949,91.8687,851808.0,2018.0
Szczecin/POL,Poland,POL,53.4066,14.6086,401370.0,2020.0
Szczecinek/POL,Poland,POL,53.70462624968,16.7006768749999,40787.0,2013.0
Szeged/HUN,Hungary,HUN,46.2665999999999,20.1530999999999,160258.0,2020.0
Taian/CHN,China,CHN,36.188750195,117.102153275,1338828.0,2016.0
Taiyuan/CHN,China,CHN,37.8558545474732,112.519661157324,3891127.0,2014.0
Taizhou Zhejiang/CHN,China,CHN,28.6563799999999,121.42076,1934847.0,2015.0
Taizhou/CHN,China,CHN,30.7803476483232,120.528257680458,1183925.0,2014.0
Tak/THA,Thailand,THA,16.734413,98.566961,16426.0,2019.0
Talagante/CHL,Chile,CHL,-33.6738,-70.953,6507400.0,2011.0
Talca/CHL,Chile,CHL,-35.4256666666666,-71.6631666666667,221100.0,2019.0
Talcahuano/CHL,Chile,CHL,-36.7237,-73.1236999999999,161692.0,2019.0
Talcher/IND,India,IND,21.58361111,85.3688888899999,40841.0,2020.0
Talence/FRA,France,FRA,44.800556,-0.588056,40763.0,2010.0
Tallinn/EST,Estonia,EST,59.4340666666666,24.7029,445259.0,2022.0
Tampa St Petersburg Clearwater FL/USA,United States of America,USA,27.8860158660424,-82.452268345057,2877274.0,2021.0
Tampere/FIN,Finland,FIN,61.4998499999999,23.745775,341582.0,2021.0
Tangshan/CHN,China,CHN,39.6417930279448,118.177444872207,3425638.0,2016.0
Taranto/ITA,Italy,ITA,40.4666499999999,17.2475,460246.0,2021.0
Targu Mures/ROU,Romania,ROU,46.5372999999999,24.54695,147674.0,2021.0
Tarnow/POL,Poland,POL,50.01925,20.9984,109062.0,2020.0
Tarragona/ESP,Spain,ESP,41.114275,1.22224999999999,136496.0,2021.0
Tartu/EST,Estonia,EST,58.3706,26.7347,95430.0,2022.0
Teguise/ESP,Spain,ESP,28.99031,-13.51655,21101.0,2013.0
Tehran/IRN,Iran (Islamic Republic of),IRN,35.7008312727272,51.391282215012,9134708.0,2016.0
Tel Aviv/ISR,Israel,ISR,32.0868434675738,34.7904446516312,4181480.0,2021.0
Telde/ESP,Spain,ESP,28.0253,-15.41362,214164.0,2021.0
Tepic/MEX,Mexico,MEX,21.493991666667,-104.888961111115,545941.0,2018.0
Teplice/CZE,Czechia,CZE,50.645279,13.851251,49640.0,2010.0
Terengganu/MYS,Malaysia,MYS,4.97917032499999,103.12416275,1035977.0,2019.0
Terni/ITA,Italy,ITA,42.5646999999999,12.6420333333333,110003.0,2021.0
Thessaloniki/GRC,Greece,GRC,40.6536499999999,22.91935,812166.0,2022.0
Thionville/FRA,France,FRA,49.367779,6.16564666666666,40951.0,2010.0
Thurrock/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.4976184999999,0.378758499999999,175531.0,2020.0
Tianjin/CHN,China,CHN,39.0848783289191,117.320980453322,13589078.0,2016.0
Tianshui/CHN,China,CHN,34.5798924999999,105.723965,765372.0,2016.0
Tieling/CHN,China,CHN,42.2238279999999,123.726035,412264.0,2016.0
Tiller/NOR,Norway,NOR,63.3472209999999,10.3697219999999,36628.0,2010.0
Timisoara/ROU,Romania,ROU,45.749225,21.22775,306736.0,2021.0
Tizayuca/MEX,Mexico,MEX,19.840583333333,-98.9813333333329,136025.0,2018.0
Tlalnepantla De Baz/MEX,Mexico,MEX,19.529077,-99.204597,664225.0,2016.0
Toledo/ESP,Spain,ESP,39.8680999999999,-4.0208,85811.0,2021.0
Tongchuan/CHN,China,CHN,34.9848697103437,109.002600430005,546649.0,2016.0
Tonghua/CHN,China,CHN,41.724767,125.937382333333,572967.0,2016.0
Tongling/CHN,China,CHN,30.93301625,117.791434999999,696639.0,2016.0
Tongren/CHN,China,CHN,27.729857,109.187849,206147.0,2016.0
Torgiano/ITA,Italy,ITA,43.06694,12.4680599999999,6520.0,2013.0
Torino/ITA,Italy,ITA,45.061675,7.66212499999999,1792163.0,2021.0
Torms/ESP,Spain,ESP,41.393889,0.734721999999999,138.0,2010.0
Torrechiara/ITA,Italy,ITA,44.6574999999999,10.2888889999999,18552.0,2013.0
Torrejon De Ardoz/ESP,Spain,ESP,40.4495,-3.47759999999999,132853.0,2021.0
Torrelavega/ESP,Spain,ESP,43.3565666666667,-4.05686666666666,51597.0,2021.0
Torrevieja/ESP,Spain,ESP,37.9911,-0.69,84667.0,2021.0
Torun/POL,Poland,POL,53.0195666666666,18.6282,202074.0,2020.0
Toulon/FRA,France,FRA,43.1198333333333,5.90706666666666,579095.0,2021.0
Toulouse/FRA,France,FRA,43.5990499999999,1.41962499999999,1024167.0,2021.0
Tournai/BEL,Belgium,BEL,50.6167184021921,3.45762442718173,69592.0,2013.0
Tours/FRA,France,FRA,47.3859333333333,0.680533333333333,360360.0,2021.0
Townsville/AUS,Australia,AUS,-19.2509,146.8073,194000.0,2019.0
Trang/THA,Thailand,THA,7.57023799999999,99.5887429999999,59304.0,2021.0
Trencin/SVK,Slovakia,SVK,48.8965,18.0413,55383.0,2021.0
Trento/ITA,Italy,ITA,46.0835999999999,11.1182,120641.0,2021.0
Trepuzzi/ITA,Italy,ITA,40.40444,18.02972,14277.0,2013.0
Treviso/ITA,Italy,ITA,45.6656499999999,12.22735,373647.0,2021.0
Trichy/IND,India,IND,10.9745507115174,78.8573751039386,1105990.0,2020.0
Trier/DEU,Germany,DEU,49.7627666666666,6.65799999999999,111528.0,2021.0
Trieste/ITA,Italy,ITA,45.6360571428571,13.7882571428571,201613.0,2021.0
Trinec/CZE,Czechia,CZE,49.6702471871338,18.6604137552185,36263.0,2013.0
Trnava/SVK,Slovakia,SVK,48.3712,17.5849,65033.0,2021.0
Tromso/NOR,Norway,NOR,69.65525,18.9600499999999,70358.0,2021.0
Trondheim/NOR,Norway,NOR,63.4051999999999,10.382625,179692.0,2021.0
Trostberg/DEU,Germany,DEU,48.0216713333333,12.5381826666667,11201.0,2013.0
Troyes/FRA,France,FRA,48.2983499999999,4.0636,106948.0,2021.0
Trzebinia/POL,Poland,POL,50.159404499604,19.477473,20392.0,2013.0
Tshwane/ZAF,South Africa,ZAF,-25.63709475,28.1642945,2565660.0,2021.0
Tubingen/DEU,Germany,DEU,48.51395,9.05459999999999,91506.0,2021.0
Tuchola/POL,Poland,POL,53.6113536664957,17.8909166666666,14022.0,2013.0
Tucholski/POL,Poland,POL,53.6621169994878,17.934017,33566.0,2013.0
Tucson AZ/USA,United States of America,USA,32.230585240025,-111.171115550945,982018.0,2021.0
Tulsa OK/USA,United States of America,USA,36.2049020008995,-95.9765369999999,765813.0,2021.0
Tura/IND,India,IND,25.5140705105762,90.2032165518229,74858.0,2020.0
Tyneside Conurbation/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,54.9823,-1.60294999999999,855622.0,2019.0
Tystberga/SWE,Sweden,SWE,58.8061046663498,17.3880666666667,869.0,2013.0
Ubon Ratchathani/THA,Thailand,THA,15.2454129999999,104.846219,495308.0,2021.0
Uccle/BEL,Belgium,BEL,50.7966496250505,4.35862395810911,82307.0,2013.0
Udine/ITA,Italy,ITA,46.0572999999999,13.2318666666666,100170.0,2021.0
Udon Thani/THA,Thailand,THA,17.4141739999999,102.780925999999,570115.0,2021.0
Uewerpallen/LUX,Luxembourg,LUX,49.7318099994706,5.84713999999999,434.0,2013.0
Ujjain/IND,India,IND,23.201570577447,75.8726265913541,607055.0,2020.0
Ulaanbaatar/MNG,Mongolia,MNG,47.92052,106.912145,1584358.0,2015.0
Ulm/DEU,Germany,DEU,48.3967999999999,9.97899999999999,126790.0,2021.0
Ulsan/KOR,Republic of Korea,KOR,35.5268176470588,129.324517647058,910330.0,2019.0
Umea/SWE,Sweden,SWE,63.8256333333332,20.2734666666667,125080.0,2020.0
Umee/SWE,Sweden,SWE,63.827776,20.2674377499999,111084.0,2010.0
Uppsala/SWE,Sweden,SWE,59.9344666666666,17.5963999999999,219914.0,2020.0
Urban Honolulu HI/USA,United States of America,USA,21.331884905,-157.946082449999,891839.0,2021.0
Urumqi/CHN,China,CHN,43.8650719786311,87.5563527637392,4368865.0,2016.0
Usti Nad Labem/CZE,Czechia,CZE,50.6759,14.0274,92716.0,2021.0
Utrecht/NLD,Netherlands (Kingdom of the),NLD,52.0913333333333,5.12439999999999,544389.0,2020.0
Uttaradit/THA,Thailand,THA,17.631352,100.09896,32198.0,2021.0
Vaasa/FIN,Finland,FIN,63.0943199997114,21.6154966666667,59175.0,2013.0
Vado Ligure/ITA,Italy,ITA,44.2725225,8.43889174999999,8232.0,2013.0
Vadodara/IND,India,IND,22.375428957185,73.2275844773273,2189973.0,2020.0
Valdemoro/ESP,Spain,ESP,40.1852,-3.68029999999999,77270.0,2014.0
Valdivia/CHL,Chile,CHL,-39.8312999999999,-73.2284999999999,152600.0,2016.0
Valence/FRA,France,FRA,44.94135,4.8918,94650.0,2021.0
Valencia/ESP,Spain,ESP,39.4744454545454,-0.401163636363636,833724.0,2021.0
Valenciennes/FRA,France,FRA,50.3613499999999,3.51535,338077.0,2021.0
Valladolid/ESP,Spain,ESP,41.63332,-4.73819999999999,305047.0,2021.0
Vallejo Fairfield CA/USA,United States of America,USA,38.2269535,-122.116038,413344.0,2021.0
Vantaa/FIN,Finland,FIN,60.2899499995383,25.0395299999999,197636.0,2013.0
Vapi/IND,India,IND,20.4270594144589,73.0310735970936,163630.0,2020.0
Varamin/IRN,Iran (Islamic Republic of),IRN,35.3329999999999,51.6385,218991.0,2013.0
Varanasi/IND,India,IND,25.34909893,82.9796419149999,1664942.0,2016.0
Varese/ITA,Italy,ITA,45.8265,8.81224999999999,80724.0,2021.0
Varna/BGR,Bulgaria,BGR,43.22085,27.92585,335068.0,2022.0
Vasteras/SWE,Sweden,SWE,59.6099,16.5505,150134.0,2020.0
Vaulx En Velin/FRA,France,FRA,45.7789059999999,4.924919,42726.0,2010.0
Veldhoven/NLD,Netherlands (Kingdom of the),NLD,51.4074999994767,5.393333,42489.0,2013.0
Velturno/ITA,Italy,ITA,46.679169,11.621111,1301.0,2010.0
Venezia/ITA,Italy,ITA,45.4678,12.246,637245.0,2021.0
Ventspils/LVA,Latvia,LVA,57.4009709997217,21.5805852857142,38750.0,2013.0
Vercelli/ITA,Italy,ITA,45.3229714285714,8.40784285714286,46308.0,2013.0
Vernon/CAN,Canada,CAN,50.260617,-119.270723,48073.0,2020.0
Verona/ITA,Italy,ITA,45.43915,10.997,629658.0,2021.0
Veszprem/HUN,Hungary,HUN,47.0910999999999,17.9011,59119.0,2020.0
Veurne/BEL,Belgium,BEL,51.0162801115352,2.58232278148974,11571.0,2013.0
Vicenza/ITA,Italy,ITA,45.5461,11.5319333333333,326371.0,2021.0
Vielsalm/BEL,Belgium,BEL,50.3032078285878,6.00173628853781,7536.0,2013.0
Vigo/ESP,Spain,ESP,42.21365,-8.734275,306853.0,2021.0
Vijayawada/IND,India,IND,16.51667,80.61667,2039845.0,2020.0
Vila Velha/BRA,Brazil,BRA,-20.3416844999999,-40.305912,412575.0,2018.0
Vilanova I La Geltru/ESP,Spain,ESP,41.22155,1.72379999999999,67733.0,2021.0
Villa Del Prado/ESP,Spain,ESP,40.251944,-4.27472199999999,6506.0,2010.0
Villalba De Guardo/ESP,Spain,ESP,42.7036074999999,-4.82721499999999,199.0,2013.0
Villar Del Arzobispo/ESP,Spain,ESP,39.7080559999999,-0.831944,3665.0,2010.0
Villarejo De Salvanes/ESP,Spain,ESP,40.1672,-3.2766,7301.0,2013.0
Villingen Schwenningen/DEU,Germany,DEU,48.0486999999999,8.46359999999999,85707.0,2021.0
Vilnius/LTU,Lithuania,LTU,54.6880749999999,25.258575,538894.0,2021.0
Vinchio/ITA,Italy,ITA,44.808,8.31029999999999,657.0,2013.0
Virginia Beach Norfolk Newport News VA NC/USA,United States of America,USA,36.9337220009064,-76.2898665666666,1477248.0,2021.0
Viroinval/BEL,Belgium,BEL,50.0956834345906,4.59476276215587,5914.0,2013.0
Virolahti/FIN,Finland,FIN,60.5260774996555,27.67137,3530.0,2013.0
Visby/SWE,Sweden,SWE,57.6360019999999,18.3052999999999,23845.0,2010.0
Vishakhapatnam/IND,India,IND,17.6868152616567,83.2184829710722,1935252.0,2020.0
Viterbo/ITA,Italy,ITA,42.4219799999999,12.1091775,63209.0,2013.0
Vitoria Gasteiz/ESP,Spain,ESP,42.8514999999999,-2.66996666666666,253996.0,2021.0
Vitry Sur Seine/FRA,France,FRA,48.776111,2.377222,86375.0,2010.0
Viver/ESP,Spain,ESP,39.9305666625,-0.6033249975,1594.0,2013.0
Vizianagaram/IND,India,IND,18.95972222,83.6066666699999,239909.0,2020.0
Viznar/ESP,Spain,ESP,37.237215,-3.5341775,991.0,2013.0
Vlaardingen/NLD,Netherlands (Kingdom of the),NLD,51.911388999479,4.32695299999999,6280.0,2013.0
Volos/GRC,Greece,GRC,39.3624,22.9335,86046.0,2021.0
Volta Redonda/BRA,Brazil,BRA,-22.5108228054071,-44.1071798823811,445226.0,2014.0
Vorios Tomeas Athinon/GRC,Greece,GRC,37.99510574,23.8194179499999,13366.0,2013.0
Vredepeel/NLD,Netherlands (Kingdom of the),NLD,51.5411109994772,5.853614,1770.0,2013.0
Walbrzych/POL,Poland,POL,50.7687,16.2697,112594.0,2020.0
Warrington/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.3892999999999,-2.6154,209626.0,2019.0
Warstein/DEU,Germany,DEU,51.4429953333333,8.36079799999999,25966.0,2013.0
Warszawa/POL,Poland,POL,52.2258428571428,21.0019714285714,1783251.0,2020.0
Warwick/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.2918469999999,-1.53801499999999,144909.0,2020.0
Washington Arlington Alexandria DC VA MD WV/USA,United States of America,USA,38.9222880006147,-77.1523438888888,5321730.0,2021.0
Waterberg/ZAF,South Africa,ZAF,-24.0941349183994,28.1919422535869,614139.0,2014.0
Waterford/IRL,Ireland,IRL,52.2471,-7.1516,46583.0,2021.0
Wei Nan/CHN,China,CHN,34.49938,109.502882,347484.0,2016.0
Weihai/CHN,China,CHN,37.4871126993456,122.088360735889,1304315.0,2016.0
Weil Am Rhein/DEU,Germany,DEU,47.588164,7.63327824999999,28829.0,2013.0
Weimar/DEU,Germany,DEU,50.9798333333332,11.3296,65228.0,2021.0
Wekerom/NLD,Netherlands (Kingdom of the),NLD,52.1124999994799,5.70861899999999,1055.0,2013.0
Wellington/NZL,New Zealand,NZL,-41.1149625133333,175.214782714166,414818.0,2020.0
Wels/AUT,Austria,AUT,48.1649799995733,14.0357648,58591.0,2013.0
Wenzhou/CHN,China,CHN,27.9978995704655,120.683420035015,3623646.0,2014.0
Wermsdorf/DEU,Germany,DEU,51.303779,13.0094045,5496.0,2013.0
Wesel/DEU,Germany,DEU,51.6728733333333,6.629672,60336.0,2013.0
West Midlands/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.5018166666666,-1.94053333333333,2607437.0,2019.0
Westzaan/NLD,Netherlands (Kingdom of the),NLD,52.4299999994814,4.76999999999999,1960.0,2013.0
Wichita KS/USA,United States of America,USA,37.6100233333333,-97.3478193333333,526682.0,2021.0
Wien/AUT,Austria,AUT,48.14121,16.33868,1929944.0,2021.0
Wiener Neudorf/AUT,Austria,AUT,48.0844133330131,16.3244066666666,8826.0,2013.0
Wieringerwerf/NLD,Netherlands (Kingdom of the),NLD,52.8047219994832,5.050842,5665.0,2013.0
Wiesbaden/DEU,Germany,DEU,50.0665333333333,8.23473333333332,278474.0,2021.0
Wigan/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.54914,-2.63813899999999,330712.0,2020.0
Wijk Aan Zee/NLD,Netherlands (Kingdom of the),NLD,52.4938889994816,4.603333,1950.0,2013.0
Wilhelmshaven/DEU,Germany,DEU,53.5962,8.0906,76089.0,2021.0
Williams Lake/CAN,Canada,CAN,52.14428,-122.150391,10508.0,2020.0
Winnipeg/CAN,Canada,CAN,49.91503,-97.1298499999999,816593.0,2018.0
Winston Salem NC/USA,United States of America,USA,35.9840173333333,-80.2763876666666,508957.0,2021.0
Wirral/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.3806905,-3.02386799999999,324336.0,2020.0
Wittenberg/DEU,Germany,DEU,52.9987489999999,11.7384609999999,17792.0,2010.0
Wloclawek/POL,Poland,POL,52.6511,19.035775,110802.0,2020.0
Wolfsberg/AUT,Austria,AUT,46.8349999995982,14.8435833333333,24981.0,2013.0
Wollongong/AUS,Australia,AUS,-34.4897626666667,150.829641666666,305329.0,2019.0
Worcester MA CT/USA,United States of America,USA,42.2639545825908,-71.7943222531485,547743.0,2021.0
Wrexham/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.04222,-3.002778,136055.0,2020.0
Wroclaw/POL,Poland,POL,51.1024999999999,17.05702,641401.0,2020.0
Wuhai/CHN,China,CHN,39.655248,106.794216,630295.0,2016.0
Wuhan/CHN,China,CHN,30.538432947977,114.248830775883,8364978.0,2016.0
Wuhu/CHN,China,CHN,31.3662598973625,118.36916945018,1870281.0,2016.0
Wuppertal/DEU,Germany,DEU,51.26915,7.18965,349306.0,2021.0
Wurzburg/DEU,Germany,DEU,49.7975999999999,9.95205,127934.0,2021.0
Wuwei/CHN,China,CHN,37.9305084999999,102.6404755,399718.0,2016.0
Wuxi/CHN,China,CHN,31.5683109162541,120.284758374961,3256020.0,2016.0
Wuzhong/CHN,China,CHN,37.9974599999999,106.198393,232134.0,2016.0
Wynnum/AUS,Australia,AUS,-27.43375,153.153799999999,13691.0,2015.0
Wyong/AUS,Australia,AUS,-33.2789659999999,151.432413999999,149746.0,2016.0
Xalapa/MEX,Mexico,MEX,19.530094444444,-96.8818805555559,775620.0,2018.0
Xi An/CHN,China,CHN,34.3030318999326,108.984442200283,8000965.0,2016.0
Xiamen/CHN,China,CHN,24.5571812959482,118.110579608535,3720141.0,2016.0
Xiangtan/CHN,China,CHN,27.8751234334919,112.862109562355,1142976.0,2016.0
Xiangxi/CHN,China,CHN,28.3120009999999,109.738781,2634500.0,2016.0
Xiangyang/CHN,China,CHN,32.009016,112.122426,1657726.0,2016.0
Xianning/CHN,China,CHN,29.841438,114.322439,350448.0,2016.0
Xianyang/CHN,China,CHN,34.346069419603,108.70955046038,715007.0,2016.0
Xiaogan/CHN,China,CHN,30.9168053333333,113.934112333333,783483.0,2016.0
Xingtai/CHN,China,CHN,37.0744798820219,114.501714302573,831175.0,2015.0
Xining/CHN,China,CHN,36.642366728,101.724245,1539437.0,2016.0
Xinxiang/CHN,China,CHN,35.303704,113.926762999999,1081031.0,2016.0
Xinyang/CHN,China,CHN,32.1476789999999,114.091192,797369.0,2016.0
Xinzhou/CHN,China,CHN,38.4160565,112.731587,374495.0,2016.0
Xuancheng/CHN,China,CHN,30.9401949999999,118.75868,466755.0,2016.0
Xuchang/CHN,China,CHN,34.0357709999999,113.852453999999,968135.0,2016.0
Xuzhou/CHN,China,CHN,34.2543679057871,117.211988487189,2145970.0,2016.0
Yaan/CHN,China,CHN,29.9811935,103.0099805,360612.0,2016.0
Yanbian/CHN,China,CHN,42.9002026666666,129.483956,1411915.0,2016.0
Yancheng/CHN,China,CHN,33.4208493779434,119.129248663444,1864424.0,2015.0
Yangzhou/CHN,China,CHN,32.3930998314282,119.419400527139,1992773.0,2015.0
Yantai/CHN,China,CHN,37.4998880125925,121.369310068303,2526702.0,2016.0
Yarwun/AUS,Australia,AUS,-23.8199,151.153799999999,119.0,2015.0
Yellowknife/CAN,Canada,CAN,62.4520699999999,-114.364,18884.0,2020.0
Yibin/CHN,China,CHN,28.7740625570282,104.616567269422,814166.0,2015.0
Yichang/CHN,China,CHN,30.7061048889111,111.305428018196,1548423.0,2016.0
Yinchuan/CHN,China,CHN,38.4938613346644,106.194557734898,1579049.0,2013.0
Yingkou/CHN,China,CHN,40.6716101164521,122.218425291553,1214047.0,2016.0
Yingtan/CHN,China,CHN,28.260189,117.069202,191893.0,2016.0
Yiyang/CHN,China,CHN,28.56723,112.361715,558615.0,2016.0
Yongzhou/CHN,China,CHN,26.420222,111.6115975,781940.0,2016.0
